# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-6.779550060000e+00,1.827387000000e+00
-6.779500060000e+00,1.787186000000e+00
-6.779450060000e+00,1.827387000000e+00
-6.779400060000e+00,1.827387000000e+00
-6.779350060000e+00,1.827387000000e+00
-6.779300060000e+00,1.827387000000e+00
-6.779250060000e+00,1.827387000000e+00
-6.779200060000e+00,1.787186000000e+00
-6.779150060000e+00,1.867588000000e+00
-6.779100060000e+00,1.827387000000e+00
-6.779050060000e+00,1.827387000000e+00
-6.779000060000e+00,1.827387000000e+00
-6.778950060000e+00,1.787186000000e+00
-6.778900060000e+00,1.787186000000e+00
-6.778850060000e+00,1.827387000000e+00
-6.778800060000e+00,1.827387000000e+00
-6.778750060000e+00,1.947990000000e+00
-6.778700060000e+00,1.827387000000e+00
-6.778650060000e+00,1.787186000000e+00
-6.778600060000e+00,1.827387000000e+00
-6.778550060000e+00,1.827387000000e+00
-6.778500060000e+00,1.827387000000e+00
-6.778450060000e+00,1.827387000000e+00
-6.778400060000e+00,1.787186000000e+00
-6.778350060000e+00,1.787186000000e+00
-6.778300060000e+00,1.867588000000e+00
-6.778250060000e+00,1.867588000000e+00
-6.778200060000e+00,1.827387000000e+00
-6.778150060000e+00,1.827387000000e+00
-6.778100060000e+00,1.827387000000e+00
-6.778050060000e+00,1.827387000000e+00
-6.778000060000e+00,1.827387000000e+00
-6.777950060000e+00,1.827387000000e+00
-6.777900060000e+00,1.827387000000e+00
-6.777850060000e+00,1.827387000000e+00
-6.777800060000e+00,1.827387000000e+00
-6.777750060000e+00,1.827387000000e+00
-6.777700060000e+00,1.827387000000e+00
-6.777650060000e+00,1.827387000000e+00
-6.777600060000e+00,1.827387000000e+00
-6.777550060000e+00,1.827387000000e+00
-6.777500060000e+00,1.827387000000e+00
-6.777450060000e+00,1.867588000000e+00
-6.777400060000e+00,1.827387000000e+00
-6.777350060000e+00,1.827387000000e+00
-6.777300060000e+00,1.827387000000e+00
-6.777250060000e+00,1.827387000000e+00
-6.777200060000e+00,1.827387000000e+00
-6.777150060000e+00,1.827387000000e+00
-6.777100060000e+00,1.867588000000e+00
-6.777050060000e+00,1.827387000000e+00
-6.777000060000e+00,1.787186000000e+00
-6.776950060000e+00,1.827387000000e+00
-6.776900060000e+00,1.827387000000e+00
-6.776850060000e+00,1.827387000000e+00
-6.776800060000e+00,1.827387000000e+00
-6.776750060000e+00,1.787186000000e+00
-6.776700060000e+00,1.787186000000e+00
-6.776650060000e+00,1.827387000000e+00
-6.776600060000e+00,1.827387000000e+00
-6.776550060000e+00,1.787186000000e+00
-6.776500060000e+00,1.827387000000e+00
-6.776450060000e+00,1.827387000000e+00
-6.776400060000e+00,1.827387000000e+00
-6.776350060000e+00,1.827387000000e+00
-6.776300060000e+00,1.827387000000e+00
-6.776250060000e+00,1.827387000000e+00
-6.776200060000e+00,1.827387000000e+00
-6.776150060000e+00,1.787186000000e+00
-6.776100060000e+00,1.827387000000e+00
-6.776050060000e+00,1.827387000000e+00
-6.776000060000e+00,1.827387000000e+00
-6.775950060000e+00,1.907789000000e+00
-6.775900060000e+00,1.827387000000e+00
-6.775850060000e+00,1.827387000000e+00
-6.775800060000e+00,1.827387000000e+00
-6.775750060000e+00,1.787186000000e+00
-6.775700060000e+00,1.827387000000e+00
-6.775650060000e+00,1.827387000000e+00
-6.775600060000e+00,1.787186000000e+00
-6.775550060000e+00,1.787186000000e+00
-6.775500060000e+00,1.827387000000e+00
-6.775450060000e+00,1.827387000000e+00
-6.775400060000e+00,1.827387000000e+00
-6.775350060000e+00,1.827387000000e+00
-6.775300060000e+00,1.827387000000e+00
-6.775250060000e+00,1.827387000000e+00
-6.775200060000e+00,1.827387000000e+00
-6.775150060000e+00,1.827387000000e+00
-6.775100060000e+00,1.787186000000e+00
-6.775050060000e+00,1.827387000000e+00
-6.775000060000e+00,1.827387000000e+00
-6.774950060000e+00,1.827387000000e+00
-6.774900060000e+00,1.827387000000e+00
-6.774850060000e+00,1.827387000000e+00
-6.774800060000e+00,1.787186000000e+00
-6.774750060000e+00,1.827387000000e+00
-6.774700060000e+00,1.827387000000e+00
-6.774650060000e+00,1.787186000000e+00
-6.774600060000e+00,1.827387000000e+00
-6.774550060000e+00,1.827387000000e+00
-6.774500060000e+00,1.787186000000e+00
-6.774450060000e+00,1.827387000000e+00
-6.774400060000e+00,1.827387000000e+00
-6.774350060000e+00,1.827387000000e+00
-6.774300060000e+00,1.827387000000e+00
-6.774250060000e+00,1.827387000000e+00
-6.774200060000e+00,1.827387000000e+00
-6.774150060000e+00,1.827387000000e+00
-6.774100060000e+00,1.787186000000e+00
-6.774050060000e+00,1.827387000000e+00
-6.774000060000e+00,1.827387000000e+00
-6.773950060000e+00,1.827387000000e+00
-6.773900060000e+00,1.787186000000e+00
-6.773850060000e+00,1.827387000000e+00
-6.773800060000e+00,1.827387000000e+00
-6.773750060000e+00,1.827387000000e+00
-6.773700060000e+00,1.827387000000e+00
-6.773650060000e+00,1.867588000000e+00
-6.773600060000e+00,1.827387000000e+00
-6.773550060000e+00,1.827387000000e+00
-6.773500060000e+00,1.787186000000e+00
-6.773450060000e+00,1.827387000000e+00
-6.773400060000e+00,1.787186000000e+00
-6.773350060000e+00,1.827387000000e+00
-6.773300060000e+00,1.827387000000e+00
-6.773250060000e+00,1.827387000000e+00
-6.773200060000e+00,1.867588000000e+00
-6.773150060000e+00,1.827387000000e+00
-6.773100060000e+00,1.827387000000e+00
-6.773050060000e+00,1.827387000000e+00
-6.773000060000e+00,1.827387000000e+00
-6.772950060000e+00,1.827387000000e+00
-6.772900060000e+00,1.827387000000e+00
-6.772850060000e+00,1.827387000000e+00
-6.772800060000e+00,1.827387000000e+00
-6.772750060000e+00,1.827387000000e+00
-6.772700060000e+00,1.827387000000e+00
-6.772650060000e+00,1.827387000000e+00
-6.772600060000e+00,1.787186000000e+00
-6.772550060000e+00,1.827387000000e+00
-6.772500060000e+00,1.787186000000e+00
-6.772450060000e+00,1.827387000000e+00
-6.772400060000e+00,1.827387000000e+00
-6.772350060000e+00,1.827387000000e+00
-6.772300060000e+00,1.827387000000e+00
-6.772250060000e+00,1.827387000000e+00
-6.772200060000e+00,1.867588000000e+00
-6.772150060000e+00,1.827387000000e+00
-6.772100060000e+00,1.827387000000e+00
-6.772050060000e+00,1.827387000000e+00
-6.772000060000e+00,1.787186000000e+00
-6.771950060000e+00,1.827387000000e+00
-6.771900060000e+00,1.827387000000e+00
-6.771850060000e+00,1.827387000000e+00
-6.771800060000e+00,1.827387000000e+00
-6.771750060000e+00,1.827387000000e+00
-6.771700060000e+00,1.827387000000e+00
-6.771650060000e+00,1.827387000000e+00
-6.771600060000e+00,1.827387000000e+00
-6.771550060000e+00,1.827387000000e+00
-6.771500060000e+00,1.827387000000e+00
-6.771450060000e+00,1.827387000000e+00
-6.771400060000e+00,1.827387000000e+00
-6.771350060000e+00,1.827387000000e+00
-6.771300060000e+00,1.827387000000e+00
-6.771250060000e+00,1.827387000000e+00
-6.771200060000e+00,1.787186000000e+00
-6.771150060000e+00,1.827387000000e+00
-6.771100060000e+00,1.827387000000e+00
-6.771050060000e+00,1.867588000000e+00
-6.771000060000e+00,1.827387000000e+00
-6.770950060000e+00,1.827387000000e+00
-6.770900060000e+00,1.827387000000e+00
-6.770850060000e+00,1.827387000000e+00
-6.770800060000e+00,1.827387000000e+00
-6.770750060000e+00,1.827387000000e+00
-6.770700060000e+00,1.827387000000e+00
-6.770650060000e+00,1.787186000000e+00
-6.770600060000e+00,1.827387000000e+00
-6.770550060000e+00,1.827387000000e+00
-6.770500060000e+00,1.827387000000e+00
-6.770450060000e+00,1.827387000000e+00
-6.770400060000e+00,1.867588000000e+00
-6.770350060000e+00,1.827387000000e+00
-6.770300060000e+00,1.827387000000e+00
-6.770250060000e+00,1.827387000000e+00
-6.770200060000e+00,1.827387000000e+00
-6.770150060000e+00,1.827387000000e+00
-6.770100060000e+00,1.787186000000e+00
-6.770050060000e+00,1.827387000000e+00
-6.770000060000e+00,1.787186000000e+00
-6.769950060000e+00,1.787186000000e+00
-6.769900060000e+00,1.827387000000e+00
-6.769850060000e+00,1.827387000000e+00
-6.769800060000e+00,1.827387000000e+00
-6.769750060000e+00,1.827387000000e+00
-6.769700060000e+00,1.827387000000e+00
-6.769650060000e+00,1.827387000000e+00
-6.769600060000e+00,1.827387000000e+00
-6.769550060000e+00,1.827387000000e+00
-6.769500060000e+00,1.827387000000e+00
-6.769450060000e+00,1.827387000000e+00
-6.769400060000e+00,1.827387000000e+00
-6.769350060000e+00,1.827387000000e+00
-6.769300060000e+00,1.827387000000e+00
-6.769250060000e+00,1.787186000000e+00
-6.769200060000e+00,1.867588000000e+00
-6.769150060000e+00,1.827387000000e+00
-6.769100060000e+00,1.827387000000e+00
-6.769050060000e+00,1.827387000000e+00
-6.769000060000e+00,1.867588000000e+00
-6.768950060000e+00,1.827387000000e+00
-6.768900060000e+00,1.827387000000e+00
-6.768850060000e+00,1.787186000000e+00
-6.768800060000e+00,1.787186000000e+00
-6.768750060000e+00,1.827387000000e+00
-6.768700060000e+00,1.827387000000e+00
-6.768650060000e+00,1.827387000000e+00
-6.768600060000e+00,1.827387000000e+00
-6.768550060000e+00,1.827387000000e+00
-6.768500060000e+00,1.827387000000e+00
-6.768450060000e+00,1.827387000000e+00
-6.768400060000e+00,1.827387000000e+00
-6.768350060000e+00,1.827387000000e+00
-6.768300060000e+00,1.827387000000e+00
-6.768250060000e+00,1.827387000000e+00
-6.768200060000e+00,1.827387000000e+00
-6.768150060000e+00,1.867588000000e+00
-6.768100060000e+00,1.827387000000e+00
-6.768050060000e+00,1.827387000000e+00
-6.768000060000e+00,1.867588000000e+00
-6.767950060000e+00,1.827387000000e+00
-6.767900060000e+00,1.827387000000e+00
-6.767850060000e+00,1.827387000000e+00
-6.767800060000e+00,1.827387000000e+00
-6.767750060000e+00,1.827387000000e+00
-6.767700060000e+00,1.787186000000e+00
-6.767650060000e+00,1.827387000000e+00
-6.767600060000e+00,1.827387000000e+00
-6.767550060000e+00,1.827387000000e+00
-6.767500060000e+00,1.827387000000e+00
-6.767450060000e+00,1.827387000000e+00
-6.767400060000e+00,1.827387000000e+00
-6.767350060000e+00,1.827387000000e+00
-6.767300060000e+00,1.827387000000e+00
-6.767250060000e+00,1.827387000000e+00
-6.767200060000e+00,1.827387000000e+00
-6.767150060000e+00,1.787186000000e+00
-6.767100060000e+00,1.827387000000e+00
-6.767050060000e+00,1.827387000000e+00
-6.767000060000e+00,1.867588000000e+00
-6.766950060000e+00,1.827387000000e+00
-6.766900060000e+00,1.827387000000e+00
-6.766850060000e+00,1.827387000000e+00
-6.766800060000e+00,1.827387000000e+00
-6.766750060000e+00,1.827387000000e+00
-6.766700060000e+00,1.827387000000e+00
-6.766650060000e+00,1.787186000000e+00
-6.766600060000e+00,1.827387000000e+00
-6.766550060000e+00,1.827387000000e+00
-6.766500060000e+00,1.827387000000e+00
-6.766450060000e+00,1.827387000000e+00
-6.766400060000e+00,1.827387000000e+00
-6.766350060000e+00,1.827387000000e+00
-6.766300060000e+00,1.827387000000e+00
-6.766250060000e+00,1.827387000000e+00
-6.766200060000e+00,1.787186000000e+00
-6.766150060000e+00,1.827387000000e+00
-6.766100060000e+00,1.827387000000e+00
-6.766050060000e+00,1.827387000000e+00
-6.766000060000e+00,1.827387000000e+00
-6.765950060000e+00,1.827387000000e+00
-6.765900060000e+00,1.827387000000e+00
-6.765850060000e+00,1.827387000000e+00
-6.765800060000e+00,1.827387000000e+00
-6.765750060000e+00,1.827387000000e+00
-6.765700060000e+00,1.827387000000e+00
-6.765650060000e+00,1.827387000000e+00
-6.765600060000e+00,1.787186000000e+00
-6.765550060000e+00,1.827387000000e+00
-6.765500060000e+00,1.827387000000e+00
-6.765450060000e+00,1.827387000000e+00
-6.765400060000e+00,1.787186000000e+00
-6.765350060000e+00,1.867588000000e+00
-6.765300060000e+00,1.827387000000e+00
-6.765250060000e+00,1.867588000000e+00
-6.765200060000e+00,1.827387000000e+00
-6.765150060000e+00,1.787186000000e+00
-6.765100060000e+00,1.827387000000e+00
-6.765050060000e+00,1.827387000000e+00
-6.765000060000e+00,1.827387000000e+00
-6.764950060000e+00,1.827387000000e+00
-6.764900060000e+00,1.827387000000e+00
-6.764850060000e+00,1.827387000000e+00
-6.764800060000e+00,1.827387000000e+00
-6.764750060000e+00,1.827387000000e+00
-6.764700060000e+00,1.827387000000e+00
-6.764650060000e+00,1.867588000000e+00
-6.764600060000e+00,1.827387000000e+00
-6.764550060000e+00,1.827387000000e+00
-6.764500060000e+00,1.827387000000e+00
-6.764450060000e+00,1.787186000000e+00
-6.764400060000e+00,1.827387000000e+00
-6.764350060000e+00,1.787186000000e+00
-6.764300060000e+00,1.827387000000e+00
-6.764250060000e+00,1.827387000000e+00
-6.764200060000e+00,1.827387000000e+00
-6.764150060000e+00,1.827387000000e+00
-6.764100060000e+00,1.867588000000e+00
-6.764050060000e+00,1.787186000000e+00
-6.764000060000e+00,1.827387000000e+00
-6.763950060000e+00,1.827387000000e+00
-6.763900060000e+00,1.867588000000e+00
-6.763850060000e+00,1.827387000000e+00
-6.763800060000e+00,1.827387000000e+00
-6.763750060000e+00,1.787186000000e+00
-6.763700060000e+00,1.827387000000e+00
-6.763650060000e+00,1.827387000000e+00
-6.763600060000e+00,1.827387000000e+00
-6.763550060000e+00,1.827387000000e+00
-6.763500060000e+00,1.787186000000e+00
-6.763450060000e+00,1.827387000000e+00
-6.763400060000e+00,1.907789000000e+00
-6.763350060000e+00,1.827387000000e+00
-6.763300060000e+00,1.827387000000e+00
-6.763250060000e+00,1.787186000000e+00
-6.763200060000e+00,1.827387000000e+00
-6.763150060000e+00,1.827387000000e+00
-6.763100060000e+00,1.787186000000e+00
-6.763050060000e+00,1.827387000000e+00
-6.763000060000e+00,1.827387000000e+00
-6.762950060000e+00,1.827387000000e+00
-6.762900060000e+00,1.827387000000e+00
-6.762850060000e+00,1.827387000000e+00
-6.762800060000e+00,1.827387000000e+00
-6.762750060000e+00,1.827387000000e+00
-6.762700060000e+00,1.827387000000e+00
-6.762650060000e+00,1.827387000000e+00
-6.762600060000e+00,1.787186000000e+00
-6.762550060000e+00,1.827387000000e+00
-6.762500060000e+00,1.827387000000e+00
-6.762450060000e+00,1.706784000000e+00
-6.762400060000e+00,1.867588000000e+00
-6.762350060000e+00,1.827387000000e+00
-6.762300060000e+00,1.787186000000e+00
-6.762250060000e+00,1.827387000000e+00
-6.762200060000e+00,1.827387000000e+00
-6.762150060000e+00,1.827387000000e+00
-6.762100060000e+00,1.787186000000e+00
-6.762050060000e+00,1.787186000000e+00
-6.762000060000e+00,1.867588000000e+00
-6.761950060000e+00,1.827387000000e+00
-6.761900060000e+00,1.827387000000e+00
-6.761850060000e+00,1.827387000000e+00
-6.761800060000e+00,1.827387000000e+00
-6.761750060000e+00,1.827387000000e+00
-6.761700060000e+00,1.787186000000e+00
-6.761650060000e+00,1.827387000000e+00
-6.761600060000e+00,1.827387000000e+00
-6.761550060000e+00,1.787186000000e+00
-6.761500060000e+00,1.787186000000e+00
-6.761450060000e+00,1.827387000000e+00
-6.761400060000e+00,1.827387000000e+00
-6.761350060000e+00,1.827387000000e+00
-6.761300060000e+00,1.787186000000e+00
-6.761250060000e+00,1.827387000000e+00
-6.761200060000e+00,1.787186000000e+00
-6.761150060000e+00,1.827387000000e+00
-6.761100060000e+00,1.827387000000e+00
-6.761050060000e+00,1.827387000000e+00
-6.761000060000e+00,1.827387000000e+00
-6.760950060000e+00,1.827387000000e+00
-6.760900060000e+00,1.787186000000e+00
-6.760850060000e+00,1.827387000000e+00
-6.760800060000e+00,1.827387000000e+00
-6.760750060000e+00,1.827387000000e+00
-6.760700060000e+00,1.827387000000e+00
-6.760650060000e+00,1.827387000000e+00
-6.760600060000e+00,1.787186000000e+00
-6.760550060000e+00,1.827387000000e+00
-6.760500060000e+00,1.827387000000e+00
-6.760450060000e+00,1.827387000000e+00
-6.760400060000e+00,1.787186000000e+00
-6.760350060000e+00,1.787186000000e+00
-6.760300060000e+00,1.827387000000e+00
-6.760250060000e+00,1.827387000000e+00
-6.760200060000e+00,1.827387000000e+00
-6.760150060000e+00,1.867588000000e+00
-6.760100060000e+00,1.827387000000e+00
-6.760050060000e+00,1.787186000000e+00
-6.760000060000e+00,1.827387000000e+00
-6.759950060000e+00,1.827387000000e+00
-6.759900060000e+00,1.827387000000e+00
-6.759850060000e+00,1.827387000000e+00
-6.759800060000e+00,1.827387000000e+00
-6.759750060000e+00,1.787186000000e+00
-6.759700060000e+00,1.827387000000e+00
-6.759650060000e+00,1.827387000000e+00
-6.759600060000e+00,1.867588000000e+00
-6.759550060000e+00,1.827387000000e+00
-6.759500060000e+00,1.827387000000e+00
-6.759450060000e+00,1.827387000000e+00
-6.759400060000e+00,1.827387000000e+00
-6.759350060000e+00,1.827387000000e+00
-6.759300060000e+00,1.787186000000e+00
-6.759250060000e+00,1.827387000000e+00
-6.759200060000e+00,1.787186000000e+00
-6.759150060000e+00,1.827387000000e+00
-6.759100060000e+00,1.827387000000e+00
-6.759050060000e+00,1.827387000000e+00
-6.759000060000e+00,1.867588000000e+00
-6.758950060000e+00,1.827387000000e+00
-6.758900060000e+00,1.827387000000e+00
-6.758850060000e+00,1.827387000000e+00
-6.758800060000e+00,1.827387000000e+00
-6.758750060000e+00,1.867588000000e+00
-6.758700060000e+00,1.827387000000e+00
-6.758650060000e+00,1.827387000000e+00
-6.758600060000e+00,1.827387000000e+00
-6.758550060000e+00,1.827387000000e+00
-6.758500060000e+00,1.827387000000e+00
-6.758450060000e+00,1.827387000000e+00
-6.758400060000e+00,1.827387000000e+00
-6.758350060000e+00,1.827387000000e+00
-6.758300060000e+00,1.827387000000e+00
-6.758250060000e+00,1.827387000000e+00
-6.758200060000e+00,1.827387000000e+00
-6.758150060000e+00,1.787186000000e+00
-6.758100060000e+00,1.827387000000e+00
-6.758050060000e+00,1.827387000000e+00
-6.758000060000e+00,1.787186000000e+00
-6.757950060000e+00,1.827387000000e+00
-6.757900060000e+00,1.867588000000e+00
-6.757850060000e+00,1.827387000000e+00
-6.757800060000e+00,1.827387000000e+00
-6.757750060000e+00,1.867588000000e+00
-6.757700060000e+00,1.827387000000e+00
-6.757650060000e+00,1.827387000000e+00
-6.757600060000e+00,1.827387000000e+00
-6.757550060000e+00,1.787186000000e+00
-6.757500060000e+00,1.827387000000e+00
-6.757450060000e+00,1.827387000000e+00
-6.757400060000e+00,1.827387000000e+00
-6.757350060000e+00,1.827387000000e+00
-6.757300060000e+00,1.827387000000e+00
-6.757250060000e+00,1.827387000000e+00
-6.757200060000e+00,1.827387000000e+00
-6.757150060000e+00,1.827387000000e+00
-6.757100060000e+00,1.827387000000e+00
-6.757050060000e+00,1.787186000000e+00
-6.757000060000e+00,1.827387000000e+00
-6.756950060000e+00,1.827387000000e+00
-6.756900060000e+00,1.827387000000e+00
-6.756850060000e+00,1.827387000000e+00
-6.756800060000e+00,1.867588000000e+00
-6.756750060000e+00,1.827387000000e+00
-6.756700060000e+00,1.827387000000e+00
-6.756650060000e+00,1.827387000000e+00
-6.756600060000e+00,1.827387000000e+00
-6.756550060000e+00,1.827387000000e+00
-6.756500060000e+00,1.827387000000e+00
-6.756450060000e+00,1.827387000000e+00
-6.756400060000e+00,1.827387000000e+00
-6.756350060000e+00,1.787186000000e+00
-6.756300060000e+00,1.827387000000e+00
-6.756250060000e+00,1.827387000000e+00
-6.756200060000e+00,1.867588000000e+00
-6.756150060000e+00,1.827387000000e+00
-6.756100060000e+00,1.827387000000e+00
-6.756050060000e+00,1.827387000000e+00
-6.756000060000e+00,1.827387000000e+00
-6.755950060000e+00,1.787186000000e+00
-6.755900060000e+00,1.787186000000e+00
-6.755850060000e+00,1.787186000000e+00
-6.755800060000e+00,1.827387000000e+00
-6.755750060000e+00,1.827387000000e+00
-6.755700060000e+00,1.827387000000e+00
-6.755650060000e+00,1.827387000000e+00
-6.755600060000e+00,1.827387000000e+00
-6.755550060000e+00,1.827387000000e+00
-6.755500060000e+00,1.827387000000e+00
-6.755450060000e+00,1.827387000000e+00
-6.755400060000e+00,1.827387000000e+00
-6.755350060000e+00,1.827387000000e+00
-6.755300060000e+00,1.827387000000e+00
-6.755250060000e+00,1.787186000000e+00
-6.755200060000e+00,1.827387000000e+00
-6.755150060000e+00,1.867588000000e+00
-6.755100060000e+00,1.827387000000e+00
