# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-7.809270060000e+00,4.824120000000e+00
-7.809260060000e+00,4.824120000000e+00
-7.809250060000e+00,4.824120000000e+00
-7.809240060000e+00,4.824120000000e+00
-7.809230060000e+00,4.824120000000e+00
-7.809220060000e+00,4.824120000000e+00
-7.809210060000e+00,4.824120000000e+00
-7.809200060000e+00,4.824120000000e+00
-7.809190060000e+00,4.824120000000e+00
-7.809180060000e+00,4.824120000000e+00
-7.809170060000e+00,4.824120000000e+00
-7.809160060000e+00,4.824120000000e+00
-7.809150060000e+00,4.824120000000e+00
-7.809140060000e+00,4.824120000000e+00
-7.809130060000e+00,5.025125000000e+00
-7.809120060000e+00,4.824120000000e+00
-7.809110060000e+00,5.025125000000e+00
-7.809100060000e+00,5.025125000000e+00
-7.809090060000e+00,5.025125000000e+00
-7.809080060000e+00,4.824120000000e+00
-7.809070060000e+00,4.824120000000e+00
-7.809060060000e+00,4.824120000000e+00
-7.809050060000e+00,4.824120000000e+00
-7.809040060000e+00,4.824120000000e+00
-7.809030060000e+00,4.824120000000e+00
-7.809020060000e+00,4.824120000000e+00
-7.809010060000e+00,4.824120000000e+00
-7.809000060000e+00,4.824120000000e+00
-7.808990060000e+00,4.824120000000e+00
-7.808980060000e+00,4.824120000000e+00
-7.808970060000e+00,4.824120000000e+00
-7.808960060000e+00,4.824120000000e+00
-7.808950060000e+00,4.824120000000e+00
-7.808940060000e+00,5.025125000000e+00
-7.808930060000e+00,5.025125000000e+00
-7.808920060000e+00,4.824120000000e+00
-7.808910060000e+00,4.824120000000e+00
-7.808900060000e+00,5.025125000000e+00
-7.808890060000e+00,5.025125000000e+00
-7.808880060000e+00,4.824120000000e+00
-7.808870060000e+00,4.824120000000e+00
-7.808860060000e+00,4.824120000000e+00
-7.808850060000e+00,4.824120000000e+00
-7.808840060000e+00,5.025125000000e+00
-7.808830060000e+00,4.824120000000e+00
-7.808820060000e+00,4.824120000000e+00
-7.808810060000e+00,4.824120000000e+00
-7.808800060000e+00,4.824120000000e+00
-7.808790060000e+00,4.824120000000e+00
-7.808780060000e+00,4.824120000000e+00
-7.808770060000e+00,4.824120000000e+00
-7.808760060000e+00,4.824120000000e+00
-7.808750060000e+00,5.025125000000e+00
-7.808740060000e+00,5.025125000000e+00
-7.808730060000e+00,5.025125000000e+00
-7.808720060000e+00,4.824120000000e+00
-7.808710060000e+00,4.824120000000e+00
-7.808700060000e+00,4.824120000000e+00
-7.808690060000e+00,4.824120000000e+00
-7.808680060000e+00,4.824120000000e+00
-7.808670060000e+00,4.824120000000e+00
-7.808660060000e+00,4.824120000000e+00
-7.808650060000e+00,4.824120000000e+00
-7.808640060000e+00,4.824120000000e+00
-7.808630060000e+00,4.824120000000e+00
-7.808620060000e+00,4.824120000000e+00
-7.808610060000e+00,4.824120000000e+00
-7.808600060000e+00,4.824120000000e+00
-7.808590060000e+00,4.824120000000e+00
-7.808580060000e+00,4.824120000000e+00
-7.808570060000e+00,4.824120000000e+00
-7.808560060000e+00,4.824120000000e+00
-7.808550060000e+00,4.824120000000e+00
-7.808540060000e+00,4.824120000000e+00
-7.808530060000e+00,4.824120000000e+00
-7.808520060000e+00,4.824120000000e+00
-7.808510060000e+00,4.824120000000e+00
-7.808500060000e+00,4.824120000000e+00
-7.808490060000e+00,4.824120000000e+00
-7.808480060000e+00,4.824120000000e+00
-7.808470060000e+00,4.824120000000e+00
-7.808460060000e+00,5.025125000000e+00
-7.808450060000e+00,4.824120000000e+00
-7.808440060000e+00,4.824120000000e+00
-7.808430060000e+00,5.025125000000e+00
-7.808420060000e+00,5.025125000000e+00
-7.808410060000e+00,5.025125000000e+00
-7.808400060000e+00,4.824120000000e+00
-7.808390060000e+00,4.824120000000e+00
-7.808380060000e+00,4.824120000000e+00
-7.808370060000e+00,5.025125000000e+00
-7.808360060000e+00,5.025125000000e+00
-7.808350060000e+00,5.025125000000e+00
-7.808340060000e+00,5.025125000000e+00
-7.808330060000e+00,5.025125000000e+00
-7.808320060000e+00,4.824120000000e+00
-7.808310060000e+00,5.025125000000e+00
-7.808300060000e+00,4.824120000000e+00
-7.808290060000e+00,4.824120000000e+00
-7.808280060000e+00,4.824120000000e+00
-7.808270060000e+00,4.824120000000e+00
-7.808260060000e+00,4.824120000000e+00
-7.808250060000e+00,5.025125000000e+00
-7.808240060000e+00,4.824120000000e+00
-7.808230060000e+00,4.824120000000e+00
-7.808220060000e+00,4.824120000000e+00
-7.808210060000e+00,5.025125000000e+00
-7.808200060000e+00,4.824120000000e+00
-7.808190060000e+00,5.025125000000e+00
-7.808180060000e+00,4.824120000000e+00
-7.808170060000e+00,4.824120000000e+00
-7.808160060000e+00,4.824120000000e+00
-7.808150060000e+00,4.824120000000e+00
-7.808140060000e+00,4.824120000000e+00
-7.808130060000e+00,4.824120000000e+00
-7.808120060000e+00,4.824120000000e+00
-7.808110060000e+00,4.824120000000e+00
-7.808100060000e+00,4.824120000000e+00
-7.808090060000e+00,4.824120000000e+00
-7.808080060000e+00,4.824120000000e+00
-7.808070060000e+00,4.824120000000e+00
-7.808060060000e+00,4.824120000000e+00
-7.808050060000e+00,4.824120000000e+00
-7.808040060000e+00,4.824120000000e+00
-7.808030060000e+00,5.025125000000e+00
-7.808020060000e+00,5.025125000000e+00
-7.808010060000e+00,4.824120000000e+00
-7.808000060000e+00,4.824120000000e+00
-7.807990060000e+00,4.824120000000e+00
-7.807980060000e+00,5.025125000000e+00
-7.807970060000e+00,5.025125000000e+00
-7.807960060000e+00,5.025125000000e+00
-7.807950060000e+00,4.824120000000e+00
-7.807940060000e+00,4.824120000000e+00
-7.807930060000e+00,4.824120000000e+00
-7.807920060000e+00,4.824120000000e+00
-7.807910060000e+00,4.824120000000e+00
-7.807900060000e+00,4.824120000000e+00
-7.807890060000e+00,4.824120000000e+00
-7.807880060000e+00,4.824120000000e+00
-7.807870060000e+00,4.824120000000e+00
-7.807860060000e+00,4.824120000000e+00
-7.807850060000e+00,4.824120000000e+00
-7.807840060000e+00,4.824120000000e+00
-7.807830060000e+00,5.025125000000e+00
-7.807820060000e+00,5.025125000000e+00
-7.807810060000e+00,5.025125000000e+00
-7.807800060000e+00,5.025125000000e+00
-7.807790060000e+00,4.824120000000e+00
-7.807780060000e+00,4.824120000000e+00
-7.807770060000e+00,4.824120000000e+00
-7.807760060000e+00,4.824120000000e+00
-7.807750060000e+00,5.025125000000e+00
-7.807740060000e+00,5.025125000000e+00
-7.807730060000e+00,5.025125000000e+00
-7.807720060000e+00,5.025125000000e+00
-7.807710060000e+00,5.025125000000e+00
-7.807700060000e+00,4.824120000000e+00
-7.807690060000e+00,5.025125000000e+00
-7.807680060000e+00,5.025125000000e+00
-7.807670060000e+00,5.025125000000e+00
-7.807660060000e+00,4.824120000000e+00
-7.807650060000e+00,4.824120000000e+00
-7.807640060000e+00,4.824120000000e+00
-7.807630060000e+00,4.824120000000e+00
-7.807620060000e+00,5.025125000000e+00
-7.807610060000e+00,4.824120000000e+00
-7.807600060000e+00,4.824120000000e+00
-7.807590060000e+00,5.025125000000e+00
-7.807580060000e+00,4.824120000000e+00
-7.807570060000e+00,4.824120000000e+00
-7.807560060000e+00,5.025125000000e+00
-7.807550060000e+00,4.824120000000e+00
-7.807540060000e+00,4.824120000000e+00
-7.807530060000e+00,4.824120000000e+00
-7.807520060000e+00,4.824120000000e+00
-7.807510060000e+00,4.824120000000e+00
-7.807500060000e+00,4.824120000000e+00
-7.807490060000e+00,4.824120000000e+00
-7.807480060000e+00,4.824120000000e+00
-7.807470060000e+00,5.025125000000e+00
-7.807460060000e+00,5.025125000000e+00
-7.807450060000e+00,4.824120000000e+00
-7.807440060000e+00,4.824120000000e+00
-7.807430060000e+00,4.824120000000e+00
-7.807420060000e+00,4.824120000000e+00
-7.807410060000e+00,5.025125000000e+00
-7.807400060000e+00,5.025125000000e+00
-7.807390060000e+00,5.025125000000e+00
-7.807380060000e+00,4.824120000000e+00
-7.807370060000e+00,5.025125000000e+00
-7.807360060000e+00,4.824120000000e+00
-7.807350060000e+00,4.824120000000e+00
-7.807340060000e+00,5.025125000000e+00
-7.807330060000e+00,4.824120000000e+00
-7.807320060000e+00,4.824120000000e+00
-7.807310060000e+00,5.025125000000e+00
-7.807300060000e+00,5.025125000000e+00
-7.807290060000e+00,5.025125000000e+00
-7.807280060000e+00,5.025125000000e+00
-7.807270060000e+00,5.025125000000e+00
-7.807260060000e+00,4.824120000000e+00
-7.807250060000e+00,5.025125000000e+00
-7.807240060000e+00,5.025125000000e+00
-7.807230060000e+00,5.025125000000e+00
-7.807220060000e+00,5.025125000000e+00
-7.807210060000e+00,5.025125000000e+00
-7.807200060000e+00,4.824120000000e+00
-7.807190060000e+00,5.025125000000e+00
-7.807180060000e+00,5.025125000000e+00
-7.807170060000e+00,5.025125000000e+00
-7.807160060000e+00,5.025125000000e+00
-7.807150060000e+00,5.025125000000e+00
-7.807140060000e+00,5.025125000000e+00
-7.807130060000e+00,5.025125000000e+00
-7.807120060000e+00,5.025125000000e+00
-7.807110060000e+00,4.824120000000e+00
-7.807100060000e+00,4.824120000000e+00
-7.807090060000e+00,4.824120000000e+00
-7.807080060000e+00,4.824120000000e+00
-7.807070060000e+00,4.824120000000e+00
-7.807060060000e+00,4.824120000000e+00
-7.807050060000e+00,4.824120000000e+00
-7.807040060000e+00,4.824120000000e+00
-7.807030060000e+00,4.824120000000e+00
-7.807020060000e+00,4.824120000000e+00
-7.807010060000e+00,4.824120000000e+00
-7.807000060000e+00,5.025125000000e+00
-7.806990060000e+00,5.025125000000e+00
-7.806980060000e+00,4.824120000000e+00
-7.806970060000e+00,5.025125000000e+00
-7.806960060000e+00,5.025125000000e+00
-7.806950060000e+00,4.824120000000e+00
-7.806940060000e+00,4.824120000000e+00
-7.806930060000e+00,5.025125000000e+00
-7.806920060000e+00,4.824120000000e+00
-7.806910060000e+00,4.824120000000e+00
-7.806900060000e+00,4.824120000000e+00
-7.806890060000e+00,4.824120000000e+00
-7.806880060000e+00,4.824120000000e+00
-7.806870060000e+00,4.824120000000e+00
-7.806860060000e+00,4.824120000000e+00
-7.806850060000e+00,4.824120000000e+00
-7.806840060000e+00,4.824120000000e+00
-7.806830060000e+00,5.025125000000e+00
-7.806820060000e+00,5.025125000000e+00
-7.806810060000e+00,5.025125000000e+00
-7.806800060000e+00,5.025125000000e+00
-7.806790060000e+00,5.025125000000e+00
-7.806780060000e+00,5.025125000000e+00
-7.806770060000e+00,5.025125000000e+00
-7.806760060000e+00,4.824120000000e+00
-7.806750060000e+00,5.025125000000e+00
-7.806740060000e+00,4.824120000000e+00
-7.806730060000e+00,4.824120000000e+00
-7.806720060000e+00,4.824120000000e+00
-7.806710060000e+00,5.025125000000e+00
-7.806700060000e+00,4.824120000000e+00
-7.806690060000e+00,4.824120000000e+00
-7.806680060000e+00,4.824120000000e+00
-7.806670060000e+00,4.824120000000e+00
-7.806660060000e+00,4.824120000000e+00
-7.806650060000e+00,4.824120000000e+00
-7.806640060000e+00,4.824120000000e+00
-7.806630060000e+00,4.824120000000e+00
-7.806620060000e+00,4.824120000000e+00
-7.806610060000e+00,4.824120000000e+00
-7.806600060000e+00,5.025125000000e+00
-7.806590060000e+00,4.824120000000e+00
-7.806580060000e+00,4.824120000000e+00
-7.806570060000e+00,4.824120000000e+00
-7.806560060000e+00,4.824120000000e+00
-7.806550060000e+00,4.824120000000e+00
-7.806540060000e+00,4.824120000000e+00
-7.806530060000e+00,5.025125000000e+00
-7.806520060000e+00,4.824120000000e+00
-7.806510060000e+00,4.824120000000e+00
-7.806500060000e+00,5.025125000000e+00
-7.806490060000e+00,5.025125000000e+00
-7.806480060000e+00,5.025125000000e+00
-7.806470060000e+00,5.025125000000e+00
-7.806460060000e+00,4.824120000000e+00
-7.806450060000e+00,4.824120000000e+00
-7.806440060000e+00,4.824120000000e+00
-7.806430060000e+00,5.025125000000e+00
-7.806420060000e+00,5.025125000000e+00
-7.806410060000e+00,5.025125000000e+00
-7.806400060000e+00,5.025125000000e+00
-7.806390060000e+00,5.025125000000e+00
-7.806380060000e+00,5.025125000000e+00
-7.806370060000e+00,5.025125000000e+00
-7.806360060000e+00,4.824120000000e+00
-7.806350060000e+00,5.025125000000e+00
-7.806340060000e+00,5.025125000000e+00
-7.806330060000e+00,5.025125000000e+00
-7.806320060000e+00,4.824120000000e+00
-7.806310060000e+00,5.025125000000e+00
-7.806300060000e+00,5.025125000000e+00
-7.806290060000e+00,4.824120000000e+00
-7.806280060000e+00,5.025125000000e+00
-7.806270060000e+00,5.025125000000e+00
-7.806260060000e+00,4.824120000000e+00
-7.806250060000e+00,5.025125000000e+00
-7.806240060000e+00,4.824120000000e+00
-7.806230060000e+00,4.824120000000e+00
-7.806220060000e+00,5.025125000000e+00
-7.806210060000e+00,5.025125000000e+00
-7.806200060000e+00,4.824120000000e+00
-7.806190060000e+00,5.025125000000e+00
-7.806180060000e+00,4.824120000000e+00
-7.806170060000e+00,4.824120000000e+00
-7.806160060000e+00,4.824120000000e+00
-7.806150060000e+00,5.025125000000e+00
-7.806140060000e+00,4.824120000000e+00
-7.806130060000e+00,4.824120000000e+00
-7.806120060000e+00,4.824120000000e+00
-7.806110060000e+00,4.824120000000e+00
-7.806100060000e+00,4.824120000000e+00
-7.806090060000e+00,5.025125000000e+00
-7.806080060000e+00,5.025125000000e+00
-7.806070060000e+00,5.025125000000e+00
-7.806060060000e+00,4.824120000000e+00
-7.806050060000e+00,4.824120000000e+00
-7.806040060000e+00,4.824120000000e+00
-7.806030060000e+00,5.025125000000e+00
-7.806020060000e+00,5.025125000000e+00
-7.806010060000e+00,4.824120000000e+00
-7.806000060000e+00,0.000000000000e+00
-7.805990060000e+00,0.000000000000e+00
-7.805980060000e+00,0.000000000000e+00
-7.805970060000e+00,0.000000000000e+00
-7.805960060000e+00,0.000000000000e+00
-7.805950060000e+00,0.000000000000e+00
-7.805940060000e+00,0.000000000000e+00
-7.805930060000e+00,0.000000000000e+00
-7.805920060000e+00,0.000000000000e+00
-7.805910060000e+00,0.000000000000e+00
-7.805900060000e+00,0.000000000000e+00
-7.805890060000e+00,0.000000000000e+00
-7.805880060000e+00,0.000000000000e+00
-7.805870060000e+00,0.000000000000e+00
-7.805860060000e+00,0.000000000000e+00
-7.805850060000e+00,0.000000000000e+00
-7.805840060000e+00,0.000000000000e+00
-7.805830060000e+00,0.000000000000e+00
-7.805820060000e+00,0.000000000000e+00
-7.805810060000e+00,0.000000000000e+00
-7.805800060000e+00,0.000000000000e+00
-7.805790060000e+00,0.000000000000e+00
-7.805780060000e+00,0.000000000000e+00
-7.805770060000e+00,0.000000000000e+00
-7.805760060000e+00,0.000000000000e+00
-7.805750060000e+00,0.000000000000e+00
-7.805740060000e+00,0.000000000000e+00
-7.805730060000e+00,0.000000000000e+00
-7.805720060000e+00,0.000000000000e+00
-7.805710060000e+00,0.000000000000e+00
-7.805700060000e+00,0.000000000000e+00
-7.805690060000e+00,0.000000000000e+00
-7.805680060000e+00,0.000000000000e+00
-7.805670060000e+00,0.000000000000e+00
-7.805660060000e+00,0.000000000000e+00
-7.805650060000e+00,0.000000000000e+00
-7.805640060000e+00,0.000000000000e+00
-7.805630060000e+00,0.000000000000e+00
-7.805620060000e+00,0.000000000000e+00
-7.805610060000e+00,0.000000000000e+00
-7.805600060000e+00,0.000000000000e+00
-7.805590060000e+00,0.000000000000e+00
-7.805580060000e+00,0.000000000000e+00
-7.805570060000e+00,0.000000000000e+00
-7.805560060000e+00,0.000000000000e+00
-7.805550060000e+00,0.000000000000e+00
-7.805540060000e+00,0.000000000000e+00
-7.805530060000e+00,0.000000000000e+00
-7.805520060000e+00,0.000000000000e+00
-7.805510060000e+00,0.000000000000e+00
-7.805500060000e+00,0.000000000000e+00
-7.805490060000e+00,0.000000000000e+00
-7.805480060000e+00,0.000000000000e+00
-7.805470060000e+00,0.000000000000e+00
-7.805460060000e+00,0.000000000000e+00
-7.805450060000e+00,0.000000000000e+00
-7.805440060000e+00,0.000000000000e+00
-7.805430060000e+00,0.000000000000e+00
-7.805420060000e+00,0.000000000000e+00
-7.805410060000e+00,0.000000000000e+00
-7.805400060000e+00,0.000000000000e+00
-7.805390060000e+00,0.000000000000e+00
-7.805380060000e+00,0.000000000000e+00
-7.805370060000e+00,0.000000000000e+00
-7.805360060000e+00,0.000000000000e+00
-7.805350060000e+00,0.000000000000e+00
-7.805340060000e+00,0.000000000000e+00
-7.805330060000e+00,0.000000000000e+00
-7.805320060000e+00,0.000000000000e+00
-7.805310060000e+00,0.000000000000e+00
-7.805300060000e+00,0.000000000000e+00
-7.805290060000e+00,0.000000000000e+00
-7.805280060000e+00,0.000000000000e+00
-7.805270060000e+00,0.000000000000e+00
-7.805260060000e+00,0.000000000000e+00
-7.805250060000e+00,0.000000000000e+00
-7.805240060000e+00,0.000000000000e+00
-7.805230060000e+00,0.000000000000e+00
-7.805220060000e+00,0.000000000000e+00
-7.805210060000e+00,0.000000000000e+00
-7.805200060000e+00,0.000000000000e+00
-7.805190060000e+00,0.000000000000e+00
-7.805180060000e+00,0.000000000000e+00
-7.805170060000e+00,0.000000000000e+00
-7.805160060000e+00,0.000000000000e+00
-7.805150060000e+00,0.000000000000e+00
-7.805140060000e+00,0.000000000000e+00
-7.805130060000e+00,0.000000000000e+00
-7.805120060000e+00,0.000000000000e+00
-7.805110060000e+00,0.000000000000e+00
-7.805100060000e+00,0.000000000000e+00
-7.805090060000e+00,0.000000000000e+00
-7.805080060000e+00,0.000000000000e+00
-7.805070060000e+00,0.000000000000e+00
-7.805060060000e+00,0.000000000000e+00
-7.805050060000e+00,0.000000000000e+00
-7.805040060000e+00,0.000000000000e+00
-7.805030060000e+00,0.000000000000e+00
-7.805020060000e+00,0.000000000000e+00
-7.805010060000e+00,0.000000000000e+00
-7.805000060000e+00,0.000000000000e+00
-7.804990060000e+00,0.000000000000e+00
-7.804980060000e+00,0.000000000000e+00
-7.804970060000e+00,0.000000000000e+00
-7.804960060000e+00,0.000000000000e+00
-7.804950060000e+00,0.000000000000e+00
-7.804940060000e+00,0.000000000000e+00
-7.804930060000e+00,0.000000000000e+00
-7.804920060000e+00,0.000000000000e+00
-7.804910060000e+00,0.000000000000e+00
-7.804900060000e+00,0.000000000000e+00
-7.804890060000e+00,0.000000000000e+00
-7.804880060000e+00,0.000000000000e+00
-7.804870060000e+00,0.000000000000e+00
-7.804860060000e+00,0.000000000000e+00
-7.804850060000e+00,0.000000000000e+00
-7.804840060000e+00,0.000000000000e+00
-7.804830060000e+00,0.000000000000e+00
-7.804820060000e+00,0.000000000000e+00
-7.804810060000e+00,0.000000000000e+00
-7.804800060000e+00,0.000000000000e+00
-7.804790060000e+00,0.000000000000e+00
-7.804780060000e+00,0.000000000000e+00
-7.804770060000e+00,0.000000000000e+00
-7.804760060000e+00,0.000000000000e+00
-7.804750060000e+00,0.000000000000e+00
-7.804740060000e+00,0.000000000000e+00
-7.804730060000e+00,0.000000000000e+00
-7.804720060000e+00,0.000000000000e+00
-7.804710060000e+00,0.000000000000e+00
-7.804700060000e+00,0.000000000000e+00
-7.804690060000e+00,0.000000000000e+00
-7.804680060000e+00,0.000000000000e+00
-7.804670060000e+00,0.000000000000e+00
-7.804660060000e+00,0.000000000000e+00
-7.804650060000e+00,0.000000000000e+00
-7.804640060000e+00,0.000000000000e+00
-7.804630060000e+00,0.000000000000e+00
-7.804620060000e+00,0.000000000000e+00
-7.804610060000e+00,0.000000000000e+00
-7.804600060000e+00,0.000000000000e+00
-7.804590060000e+00,0.000000000000e+00
-7.804580060000e+00,0.000000000000e+00
-7.804570060000e+00,0.000000000000e+00
-7.804560060000e+00,0.000000000000e+00
-7.804550060000e+00,0.000000000000e+00
-7.804540060000e+00,0.000000000000e+00
-7.804530060000e+00,0.000000000000e+00
-7.804520060000e+00,0.000000000000e+00
-7.804510060000e+00,0.000000000000e+00
-7.804500060000e+00,0.000000000000e+00
-7.804490060000e+00,0.000000000000e+00
-7.804480060000e+00,0.000000000000e+00
-7.804470060000e+00,0.000000000000e+00
-7.804460060000e+00,0.000000000000e+00
-7.804450060000e+00,0.000000000000e+00
-7.804440060000e+00,0.000000000000e+00
-7.804430060000e+00,0.000000000000e+00
-7.804420060000e+00,0.000000000000e+00
-7.804410060000e+00,0.000000000000e+00
-7.804400060000e+00,0.000000000000e+00
-7.804390060000e+00,0.000000000000e+00
-7.804380060000e+00,0.000000000000e+00
-7.804370060000e+00,0.000000000000e+00
